place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2xOMWRXZExRazFDZVMxU05sUkhaMjVJYUdaMGFVRRAB,2,"banyak kali , kalau order take away jeeee, cakap tak nak sayur je , semua di letak nya sayur , bukan susah sangat pun permintaan, kalau org nak cakap nak banyak request masak sendiri well hello , i bayar , i cuma tak nak sayurrr, ape yg susah sngt , belum lagi kalau beli nasi goreng pukul 10 keatas , ayam dah bau bangkai . banyak kali . bukan sekaliiii. tu yang terpanggil nak tinggal review . please laa improve .",ms,4 bulan yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2xJM1l6ZDRaSE5PUVdkbVRtWjJXSEpMY1ZodmFtYxAB,5,"Im regular here
My fav is tosak, telur separuh masak (but the yellow is hard but i like that way) and nasi kandar. For me the best nasi kandar in cyberjaya with ayam bawang",ms,6 bulan yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNib1lMWEVREAE,3,"27/7/24, Saturday, 10.20am:

Brunch sini. Makanan ok la.. servis mmg padu, standard kedai mamak kan. Temoat pun ok.. corner lot.. cuma time makan ni.. ada bau dari longkang kadang2 lalu ikut angin. Itu la spoil sikit.

#raihanaonebistro",ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQ5dXZxLVhREAE,5,"Yasss!! Ini adalah port lepak mamak di Cyberjaya. Sebab harga tak mahal sangat. Nasi Kandar dia kena selera. Tidaklah sepower penang, tp Just nice la.  Ayam goreng dia tu yang buat lagi bermain di mulut rasanya. Goreng2 dia belum rasa lagi. Biasanya kedai ni ramai. Tengok timing jugak.",ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,5,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",ms,3 tahun yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2xONU0yWTNhek5xVXpFNWQyWnpRbEZuVG5WS1JWRRAB,3,"Saya sekeluarga hampir tiap hari pergi ke restoran ni makan malam..lama la jg dr anak kedua sy dalam perut smpai berusia setahun..tapi syg restoran ni xjga dan hargai pelanggan seperti kami..order menu yg sama hampir tiap hari pun tetap salah jg smpai naik fedup..contoh maggi sup telur goyang, tetap pecahkan telur..esok oder lg menu sama tetap salah juga..tahlah..saya boikot kedai ni..",ms,7 bulan yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNIeWJURV93RRAB,4,"Makanan sedap je. Harga pun okay2 saja.
Tapi mamak takde roti canai rasa pelik pulak. Ptg lepas 3.30pm baru available roti canai nya.",ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnTURJenNHVG9RRRAB,4,Good mamak resraurant untuk makan nasi kandar ayam goreng. Normal mamak style tapi ayam goreng dia best la. Sebab panas2 dan fresh. Service pun agak laju. Nice place sebab location dia tak crowded sangat compared to kedai mamak dekat roundabout besar,ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM2eDdtSjlRRRAB,5,"The best nasi kandar in cyberjaya. Simply loving it. Try the ""ayam bawang"" or ""mee goreng mamak.""",ms,4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNyeWRuVFpnEAE,1,I order nasi goreng kampung ayam and nasi goreng ayam kunyit . Order received beef . Since I'm a Hindu they deliver beef . Worst experience middle of night,ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUN2d1BmOXd3RRAB,2,"Nasi lemak takde rasa nasi lemak. Makanan sejuk. Burger patty macam dibelah 5, terlalu nipis.

Yg okay kat sini roti canai and menu air je. Nescafe teh ais teh o gitu",ms,setahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNmZzhhbGR3EAE,1,Service so slow. Dah duduk 10 minit pun tak datang amik order.. Dah panggil pun xdatang amik order malah amik order customer yg baru datang.. Last2 blah je.. First time jumpa mamak mcm ni. Pekerja mata xmelilau tengok customer.. Pekerja yg free lak berdiri kat tukang masak and kat tempat air tunggu makanan and air siap.. Xde initiative langsung untuk amik order.. Worst mamak ever,ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURQcHVMeGlnRRAB,4,"Roti tisu dia pelik sikit, sebab tiber dia ada letak sirap taktau lh asal",ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnTUNvclpxNXJ3RRAB,1,"19-4-25 order bungkus air dlm 14 bungkus rasa airnya sangat mengecewakan rasanya,semua air Tawar,air kebanyakan tumpah dari bungkusan,harap tukarlah pastik bungkus air gunakan plastik yang lembut senang di ikat,",ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNtZzhucHp3RRAB,2,Nasi kandar sedap tp portion agak sikit.,ms,Diedit 4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNkbExIbmRREAE,1,"minta pekerja basuh baju dan seluar, pakai  deodorant.. busuk gila macam bangkai",ms,2 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQydHBUUmJ3EAE,4,Nasi kandar terbaik di cyberjaya.. harga berpatutan,ms,Diedit 3 tahun yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT205TE4xbDFTbTVuWHpGSmJXTTRNbVF0Y1U5dlZGRRAB,1,"Service sangat terukkk dekat raihana ,makanan semua salah bagi bila call semua buat bdh",ms,10 bulan yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQ3ODZXZjdBRRAB,5,"Pelik tapi tomyam sini sedap, ayam madu nasi kandar rasa macam restoran ismail ttdi KL masa zaman 90s . Hope to keep up the service , and cleanliness",ms,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNCdGRfbDNnRRAB,1,"ayam tandoori kering dan lama, ada bau busuk. dah la 3 ketul kecik je. tulang ayam pun dah berubah warna jadi hitam. roti nan kering dan keras, minta yang cheese, tapi cheese kering macam takde cheese. limau pun macam yang dah potong lama. order tea ais, tak sedap. rasa kelat kurang susu. minta tambah susu, akhirnya rasa kosong. ayam tandoori ada pin lalat. tak bagi diskaun pun bila complain siap tunjuk bukti.",ms,3 tahun yang lalu,null,null
