review_id,place_name,review_text,strata,rating,original_language,aspect_category,opinion_word,translated_text,was_translated,raw_aspect,sentiment,is_manglish,human_verified,annotation_notes
ChZDSUhNMG9nS0VJQ0FnSURDakwtTGVREAE,Raihana One Bistro,So many choices and the nasi kandar is good,english,4,en,food,many,so many choices and the nasi kandar is good,FALSE,choices,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURDakwtTGVREAE,Raihana One Bistro,So many choices and the nasi kandar is good,english,4,en,food,good,so many choices and the nasi kandar is good,FALSE,nasi kandar,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNTNE1yTTV3RRAB,Raihana One Bistro,I've tried mee goreng mamak and garlic naan. Taste good. Will go again to try other dishes.,english,4,en,food,other,i've tried mee goreng mamak and garlic naan. taste good. will go again to try other dishes.,FALSE,dishes,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,english,4,en,food,normal,food is decent and affordable. service could be better if they were more attentive instead of chatting. ambience is pretty normal as any mamak restaurant.,FALSE,mamak restaurant,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,english,4,en,ambiance,normal,food is decent and affordable. service could be better if they were more attentive instead of chatting. ambience is pretty normal as any mamak restaurant.,FALSE,mamak restaurant,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,english,4,en,food,affordable,food is decent and affordable. service could be better if they were more attentive instead of chatting. ambience is pretty normal as any mamak restaurant.,FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,english,4,en,food,decent,food is decent and affordable. service could be better if they were more attentive instead of chatting. ambience is pretty normal as any mamak restaurant.,FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,english,4,en,service,better,food is decent and affordable. service could be better if they were more attentive instead of chatting. ambience is pretty normal as any mamak restaurant.,FALSE,service,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNLMmEtNHF3RRAB,Raihana One Bistro,"Very clean, convenient parking.",english,5,en,ambiance,convenient,"very clean, convenient parking.",FALSE,parking,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNLMmEtNHF3RRAB,Raihana One Bistro,"Very clean, convenient parking.",english,5,en,ambiance,clean,"very clean, convenient parking.",FALSE,parking,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUMtd01HSC13RRAB,Raihana One Bistro,servis very slow...,english,3,en,,,servis very slow..,FALSE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUM5MXFHRDlnRRAB,Raihana One Bistro,Much better than the average mamak and they accept card payments,english,5,en,ambiance,accept,much better than the average mamak and they accept card payments,FALSE,mamak,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUM5MXFHRDlnRRAB,Raihana One Bistro,Much better than the average mamak and they accept card payments,english,5,en,ambiance,better,much better than the average mamak and they accept card payments,FALSE,overall,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUM5MXFHRDlnRRAB,Raihana One Bistro,Much better than the average mamak and they accept card payments,english,5,en,overall,accept,much better than the average mamak and they accept card payments,FALSE,mamak,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUM5MXFHRDlnRRAB,Raihana One Bistro,Much better than the average mamak and they accept card payments,english,5,en,ambiance,average,much better than the average mamak and they accept card payments,FALSE,mamak,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUM5MXFHRDlnRRAB,Raihana One Bistro,Much better than the average mamak and they accept card payments,english,5,en,overall,better,much better than the average mamak and they accept card payments,FALSE,overall,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQ3eE5mYlhBEAE,Raihana One Bistro,Food is ok I enjoyed  but worker not updated with dish   what they have  owner must take class for them,english,1,en,,,food is ok i enjoyed but worker not updated with dish what they have owner must take class for them,FALSE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNCa3ZPM0NBEAE,Raihana One Bistro,Need more payment option,english,1,en,price,more,need more payment option,FALSE,payment option,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeWFtWjNnRRAB,Raihana One Bistro,Good food n clean reataurant,english,4,en,other,clean,good food n clean reataurant,FALSE,reataurant,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeWFtWjNnRRAB,Raihana One Bistro,Good food n clean reataurant,english,4,en,food,good,good food n clean reataurant,FALSE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN5czhUSmlnRRAB,Raihana One Bistro,Good taste for food. But expect higher prices on the food n drinks. A pc of Fried Chicken price equal to almost a pc of mcDonald ayam goreng. Early morning staffs' body odor were very stinging. Hope the supervisor can advise the staff to apply some deodorant. It surely ruins appetites.,english,3,en,other,equal,good taste for food. but expect higher prices on the food n drinks. a pc of fried chicken price equal to almost a pc of mcdonald ayam goreng. early morning staffs' body odor were very stinging. hope the supervisor can advise the staff to apply some deodorant. it surely ruins appetites.,FALSE,chicken price,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN5czhUSmlnRRAB,Raihana One Bistro,Good taste for food. But expect higher prices on the food n drinks. A pc of Fried Chicken price equal to almost a pc of mcDonald ayam goreng. Early morning staffs' body odor were very stinging. Hope the supervisor can advise the staff to apply some deodorant. It surely ruins appetites.,english,3,en,other,stinging,good taste for food. but expect higher prices on the food n drinks. a pc of fried chicken price equal to almost a pc of mcdonald ayam goreng. early morning staffs' body odor were very stinging. hope the supervisor can advise the staff to apply some deodorant. it surely ruins appetites.,FALSE,morning body odor,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN5czhUSmlnRRAB,Raihana One Bistro,Good taste for food. But expect higher prices on the food n drinks. A pc of Fried Chicken price equal to almost a pc of mcDonald ayam goreng. Early morning staffs' body odor were very stinging. Hope the supervisor can advise the staff to apply some deodorant. It surely ruins appetites.,english,3,en,price,higher,good taste for food. but expect higher prices on the food n drinks. a pc of fried chicken price equal to almost a pc of mcdonald ayam goreng. early morning staffs' body odor were very stinging. hope the supervisor can advise the staff to apply some deodorant. it surely ruins appetites.,FALSE,prices,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN5czhUSmlnRRAB,Raihana One Bistro,Good taste for food. But expect higher prices on the food n drinks. A pc of Fried Chicken price equal to almost a pc of mcDonald ayam goreng. Early morning staffs' body odor were very stinging. Hope the supervisor can advise the staff to apply some deodorant. It surely ruins appetites.,english,3,en,food,good,good taste for food. but expect higher prices on the food n drinks. a pc of fried chicken price equal to almost a pc of mcdonald ayam goreng. early morning staffs' body odor were very stinging. hope the supervisor can advise the staff to apply some deodorant. it surely ruins appetites.,FALSE,taste,,,FALSE,
