text,aspect,polarity,text_clean,aspect_clean
The bread is top notch as well .,bread,positive,the bread is top notch as well .,bread
I have to say they have one of the fastest delivery times in the city .,delivery times,positive,i have to say they have one of the fastest delivery times in the city .,delivery times
Food is always fresh and hot ready to eat !,Food,positive,food is always fresh and hot ready to eat !,food
Food is always fresh and hot ready to eat !,Food,positive,food is always fresh and hot ready to eat !,food
Did I mention that the coffee is OUTSTANDING ?,coffee,positive,did i mention that the coffee is outstanding ?,coffee
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",place,positive,"certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",place
"I trust the people at Go Sushi , it never disappoints .",people,positive,"i trust the people at go sushi , it never disappoints .",people
"Straight-forward , no surprises , very decent Japanese food .",Japanese food,positive,"straight-forward , no surprises , very decent japanese food .",japanese food
"BEST spicy tuna roll , great asian salad .",asian salad,positive,"best spicy tuna roll , great asian salad .",asian salad
"BEST spicy tuna roll , great asian salad .",spicy tuna roll,positive,"best spicy tuna roll , great asian salad .",spicy tuna roll
Try the rose roll ( not on menu ) .,rose roll,positive,try the rose roll ( not on menu ) .,rose roll
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks,positive,"i love the drinks , esp lychee martini , and the food is also very good .",drinks
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini,positive,"i love the drinks , esp lychee martini , and the food is also very good .",lychee martini
"I love the drinks , esp lychee martini , and the food is also VERY good .",food,positive,"i love the drinks , esp lychee martini , and the food is also very good .",food
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu,positive,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,positive,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment,positive,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment
Our waiter was horrible ; so rude and disinterested .,waiter,negative,our waiter was horrible ; so rude and disinterested .,waiter
Our waiter was horrible ; so rude and disinterested .,waiter,negative,our waiter was horrible ; so rude and disinterested .,waiter
Our waiter was horrible ; so rude and disinterested .,waiter,negative,our waiter was horrible ; so rude and disinterested .,waiter
The sangria 's - watered down .,sangria,negative,the sangria 's - watered down .,sangria
"menu - uneventful , small .",menu,negative,"menu - uneventful , small .",menu
"menu - uneventful , small .",menu,negative,"menu - uneventful , small .",menu
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi,positive,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,sushi
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions,positive,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,portions
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price,positive,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,price
Great food but the service was dreadful !,food,positive,great food but the service was dreadful !,food
Great food but the service was dreadful !,service,negative,great food but the service was dreadful !,service
The portions of the food that came out were mediocre .,portions of the food,neutral,the portions of the food that came out were mediocre .,portions of the food
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers,positive,"from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat .",staff memebers
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",parking,positive,"from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat .",parking
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Desserts,positive,desserts are almost incredible : my personal favorite is their tart of the day .,desserts
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Tart of the Day,positive,desserts are almost incredible : my personal favorite is their tart of the day .,tart of the day
"The food was extremely tasty , creatively presented and the wine excellent .",food,positive,"the food was extremely tasty , creatively presented and the wine excellent .",food
"The food was extremely tasty , creatively presented and the wine excellent .",food,positive,"the food was extremely tasty , creatively presented and the wine excellent .",food
"The food was extremely tasty , creatively presented and the wine excellent .",wine,positive,"the food was extremely tasty , creatively presented and the wine excellent .",wine
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,LASAGNA,positive,the lasagna was probably the best i have tasted .,lasagna
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,positive,harumi sushi has the freshest and most delicious array of sushi in nyc .,array of sushi
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,positive,harumi sushi has the freshest and most delicious array of sushi in nyc .,array of sushi
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine,positive,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners,positive,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,positive,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",indian food,positive,"if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",indian food
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",ambiance,positive,"if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",ambiance
I definitely enjoyed the food as well .,food,positive,i definitely enjoyed the food as well .,food
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,positive,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees
"The food is surprisingly good , and the decor is nice .",food,positive,"the food is surprisingly good , and the decor is nice .",food
"The food is surprisingly good , and the decor is nice .",decor,positive,"the food is surprisingly good , and the decor is nice .",decor
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,lunch,negative,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,lunch
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,dinners,negative,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,dinners
Two wasted steaks -- what a crime !,steaks,negative,two wasted steaks -- what a crime !,steaks
The staff should be a bit more friendly .,staff,negative,the staff should be a bit more friendly .,staff
I think the meatball parm is good .,meatball parm,positive,i think the meatball parm is good .,meatball parm
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,positive,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",latin food
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,positive,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",latin food
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,positive,definitely try the taglierini with truffles - it was incredible .,taglierini with truffles
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,positive,definitely try the taglierini with truffles - it was incredible .,taglierini with truffles
"Also , the staff is very attentive and really personable .",staff,positive,"also , the staff is very attentive and really personable .",staff
"Also , the staff is very attentive and really personable .",staff,positive,"also , the staff is very attentive and really personable .",staff
The gnocchi literally melts in your mouth !,gnocchi,positive,the gnocchi literally melts in your mouth !,gnocchi
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,positive,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto
"The food is good , the teriyaki I recommend .",food,positive,"the food is good , the teriyaki i recommend .",food
"The food is good , the teriyaki I recommend .",teriyaki,positive,"the food is good , the teriyaki i recommend .",teriyaki
Meal was very expensive for what you get .,Meal,negative,meal was very expensive for what you get .,meal
Try the Peanut Butter Sorbet and the pizza with soy cheese !,Peanut Butter Sorbet,positive,try the peanut butter sorbet and the pizza with soy cheese !,peanut butter sorbet
Try the Peanut Butter Sorbet and the pizza with soy cheese !,pizza with soy cheese,positive,try the peanut butter sorbet and the pizza with soy cheese !,pizza with soy cheese
"Good food at the right price , what more can you ask for .",food,positive,"good food at the right price , what more can you ask for .",food
"Good food at the right price , what more can you ask for .",price,positive,"good food at the right price , what more can you ask for .",price
"The food is top notch , the service is attentive , and the atmosphere is great .",food,positive,"the food is top notch , the service is attentive , and the atmosphere is great .",food
"The food is top notch , the service is attentive , and the atmosphere is great .",service,positive,"the food is top notch , the service is attentive , and the atmosphere is great .",service
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,positive,"the food is top notch , the service is attentive , and the atmosphere is great .",atmosphere
