review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
ChdDSUhNMG9nS0VJQ0FnSUNqbnIzMGx3RRAB,Raihana One Bistro,"order maggi goreng ayam tapi dia bagi maggi saja , lepastu tanya mana ayam, dia kira harga asing tak pasal"" xsampai rm10 dah kena bayar lebih",2 tahun yang lalu,price,foreign,negative,0.6343,TRUE
ChdDSUhNMG9nS0VJQ0FnSUM2bHZid293RRAB,Raihana One Bistro,Nice and clean place..,4 tahun yang lalu,ambiance,nice,positive,0.9341,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM2bHZid293RRAB,Raihana One Bistro,Nice and clean place..,4 tahun yang lalu,ambiance,clean,positive,0.9341,FALSE
ChdDSUhNMG9nS0VJQ0FnSURhejgtQXRBRRAB,Raihana One Bistro,Rasa dan harganya mmg berbaloi,4 tahun yang lalu,food,worth,positive,0.8659,FALSE
ChdDSUhNMG9nS0VJQ0FnSURDODdEenRRRRAB,Raihana One Bistro,"Good and clean place. Price OK. Went here frequently because of the location.
Food is really delicious, one of the best i have tasted.",5 tahun yang lalu,food,delicious,positive,0.8194,FALSE
ChdDSUhNMG9nS0VJQ0FnSURDODdEenRRRRAB,Raihana One Bistro,"Good and clean place. Price OK. Went here frequently because of the location.
Food is really delicious, one of the best i have tasted.",5 tahun yang lalu,ambiance,good,positive,0.8039,FALSE
ChdDSUhNMG9nS0VJQ0FnSURDODdEenRRRRAB,Raihana One Bistro,"Good and clean place. Price OK. Went here frequently because of the location.
Food is really delicious, one of the best i have tasted.",5 tahun yang lalu,ambiance,clean,positive,0.8039,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNkMFlQVm1BRRAB,Raihana One Bistro,Mamak paling best kat cyberjaya sebab harga murah dan makanan sedap,2 tahun yang lalu,food,delicious,positive,0.8254,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNkMFlQVm1BRRAB,Raihana One Bistro,Mamak paling best kat cyberjaya sebab harga murah dan makanan sedap,2 tahun yang lalu,price,cheap,positive,0.8294,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNQdXR2UFZ3EAE,Raihana One Bistro,"We ordered bihun goreng, but what we received was burnt and completely inedible. This is absolutely unacceptable and doesn't even deserve a single star.",setahun yang lalu,other,single,negative,0.8481,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNOMHE2ZmpBRRAB,Raihana One Bistro,Could be better for the waiter services.,2 tahun yang lalu,service,better,negative,0.651,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR6bV9mQklnEAE,Raihana One Bistro,Atmosphere just good. Lot of people came here. BUT lately they lack of staffs. Need to order at the counter.,setahun yang lalu,ambiance,good,negative,0.541,TRUE
ChZDSUhNMG9nS0VJQ0FnSUM4ODZybFNBEAE,Raihana One Bistro,"place is clean, surround view is good, foods are good too",5 tahun yang lalu,other,good,positive,0.8792,FALSE
ChZDSUhNMG9nS0VJQ0FnSUM4ODZybFNBEAE,Raihana One Bistro,"place is clean, surround view is good, foods are good too",5 tahun yang lalu,ambiance,clean,positive,0.9051,FALSE
ChZDSUhNMG9nS0VJQ0FnSUM4ODZybFNBEAE,Raihana One Bistro,"place is clean, surround view is good, foods are good too",5 tahun yang lalu,food,good,positive,0.9181,FALSE
ChZDSUhNMG9nS0VJQ0FnSUM4ODZybFNBEAE,Raihana One Bistro,"place is clean, surround view is good, foods are good too",5 tahun yang lalu,other,surround,positive,0.8792,FALSE
ChZDSUhNMG9nS0VJQ0FnSUMxaHBXQ2R3EAE,Raihana One Bistro,"Food is okay not badla, service tbh sometimes maybe good sometimes maybe bad. However, the experience is good since a lot of students eat there, very lively",2 tahun yang lalu,overall,good,positive,0.6556,FALSE
ChZDSUhNMG9nS0VJQ0FnSUMyLTZ2VlhnEAE,Raihana One Bistro,Mamak tanak bukak table luar,4 tahun yang lalu,other,outside,negative,0.5867,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNyeWRuVFpnEAE,Raihana One Bistro,I order nasi goreng kampung ayam and nasi goreng ayam kunyit . Order received beef . Since I'm a Hindu they deliver beef . Worst experience middle of night,setahun yang lalu,food,turmeric,negative,0.8455,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNyeWRuVFpnEAE,Raihana One Bistro,I order nasi goreng kampung ayam and nasi goreng ayam kunyit . Order received beef . Since I'm a Hindu they deliver beef . Worst experience middle of night,setahun yang lalu,price,middle,negative,0.8689,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNyeWRuVFpnEAE,Raihana One Bistro,I order nasi goreng kampung ayam and nasi goreng ayam kunyit . Order received beef . Since I'm a Hindu they deliver beef . Worst experience middle of night,setahun yang lalu,overall,worst,negative,0.9074,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQ2eTduaG9nRRAB,Raihana One Bistro,layanan buruk,4 tahun yang lalu,service,bad,negative,0.844,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNCNDh5MXVBRRAB,Raihana One Bistro,"The cheese nan, maggie goreng & roti kosong is good and as expected.

However the chicken tandoori doesn't taste fresh.

Cleanliness: 7/10
Food : 7/10",3 tahun yang lalu,food,good,positive,0.7665,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2tKTlQzZzVUMDl4UTJwWFJuaG9aR2Q1YzJObWVsRRAB,Raihana One Bistro,"Fairly Good,",Diedit 2 bulan yang lalu,overall,good,positive,0.9077,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xwRU9UVTVSVzVEVlRScGFISjVNM1Z5WmpSaFZGRRAB,Raihana One Bistro,"The food is always good, and the staff here are so helpful and friendly. But sometimes when they are short-staffed, the service is quite slow but not too slow.",8 bulan yang lalu,service,slow,positive,0.5431,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xwRU9UVTVSVzVEVlRScGFISjVNM1Z5WmpSaFZGRRAB,Raihana One Bistro,"The food is always good, and the staff here are so helpful and friendly. But sometimes when they are short-staffed, the service is quite slow but not too slow.",8 bulan yang lalu,service,not slow,positive,0.5431,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xwRU9UVTVSVzVEVlRScGFISjVNM1Z5WmpSaFZGRRAB,Raihana One Bistro,"The food is always good, and the staff here are so helpful and friendly. But sometimes when they are short-staffed, the service is quite slow but not too slow.",8 bulan yang lalu,service,friendly,positive,0.5431,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xwRU9UVTVSVzVEVlRScGFISjVNM1Z5WmpSaFZGRRAB,Raihana One Bistro,"The food is always good, and the staff here are so helpful and friendly. But sometimes when they are short-staffed, the service is quite slow but not too slow.",8 bulan yang lalu,food,good,positive,0.6653,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xwRU9UVTVSVzVEVlRScGFISjVNM1Z5WmpSaFZGRRAB,Raihana One Bistro,"The food is always good, and the staff here are so helpful and friendly. But sometimes when they are short-staffed, the service is quite slow but not too slow.",8 bulan yang lalu,service,helpful,positive,0.5431,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2pkSVEwVTFOVk5rVTJWWFkzVnJOSGswWlZwck0yYxAB,Raihana One Bistro,"Hot spot for Pusat Asasi UiTM Dengkil students. Good location, reasonable pricing. Plenty of outdoor seatings.",5 bulan yang lalu,other,good,positive,0.6433,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2pkSVEwVTFOVk5rVTJWWFkzVnJOSGswWlZwck0yYxAB,Raihana One Bistro,"Hot spot for Pusat Asasi UiTM Dengkil students. Good location, reasonable pricing. Plenty of outdoor seatings.",5 bulan yang lalu,other,outdoor,positive,0.6433,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2pkSVEwVTFOVk5rVTJWWFkzVnJOSGswWlZwck0yYxAB,Raihana One Bistro,"Hot spot for Pusat Asasi UiTM Dengkil students. Good location, reasonable pricing. Plenty of outdoor seatings.",5 bulan yang lalu,other,human,positive,0.6433,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2pkSVEwVTFOVk5rVTJWWFkzVnJOSGswWlZwck0yYxAB,Raihana One Bistro,"Hot spot for Pusat Asasi UiTM Dengkil students. Good location, reasonable pricing. Plenty of outdoor seatings.",5 bulan yang lalu,service,reasonable,positive,0.5975,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2pkSVEwVTFOVk5rVTJWWFkzVnJOSGswWlZwck0yYxAB,Raihana One Bistro,"Hot spot for Pusat Asasi UiTM Dengkil students. Good location, reasonable pricing. Plenty of outdoor seatings.",5 bulan yang lalu,price,hot,positive,0.704,FALSE
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,2 tahun yang lalu,food,decent,positive,0.5171,TRUE
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,2 tahun yang lalu,service,better,negative,0.6509,FALSE
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,2 tahun yang lalu,food,affordable,positive,0.5171,TRUE
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,2 tahun yang lalu,food,normal,positive,0.5171,TRUE
ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,Raihana One Bistro,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,2 tahun yang lalu,ambiance,normal,negative,0.6547,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR4MnJ5dGN3EAE,Raihana One Bistro,"Just another mamak restaurant. Good place for meet up. Hanging out with friends and family. Got covered parking, no worries if raining.",2 tahun yang lalu,ambiance,good,positive,0.5071,TRUE
Ci9DQUlRQUNvZENodHljRjlvT25SV1QwODVhbGhtT1ZKalIzVXpjM1l4U0dGdE9FRRAB,Raihana One Bistro,Lama x dtg mamak ni ... Sbb mamak hujung sblh sana tutup dtg la sini. Sini makin kurang org. Ayam makin kecik kalau nk compare dgn mamak hujung tu besar gila ayam. Kurang puas makan sbb ayam kecik gila mcm mkn isi dada burung puyuh ,seminggu yang lalu,food,crazy,negative,0.9316,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25SV1QwODVhbGhtT1ZKalIzVXpjM1l4U0dGdE9FRRAB,Raihana One Bistro,Lama x dtg mamak ni ... Sbb mamak hujung sblh sana tutup dtg la sini. Sini makin kurang org. Ayam makin kecik kalau nk compare dgn mamak hujung tu besar gila ayam. Kurang puas makan sbb ayam kecik gila mcm mkn isi dada burung puyuh ,seminggu yang lalu,food,little,negative,0.9316,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25SV1QwODVhbGhtT1ZKalIzVXpjM1l4U0dGdE9FRRAB,Raihana One Bistro,Lama x dtg mamak ni ... Sbb mamak hujung sblh sana tutup dtg la sini. Sini makin kurang org. Ayam makin kecik kalau nk compare dgn mamak hujung tu besar gila ayam. Kurang puas makan sbb ayam kecik gila mcm mkn isi dada burung puyuh ,seminggu yang lalu,price,long,negative,0.9664,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25SV1QwODVhbGhtT1ZKalIzVXpjM1l4U0dGdE9FRRAB,Raihana One Bistro,Lama x dtg mamak ni ... Sbb mamak hujung sblh sana tutup dtg la sini. Sini makin kurang org. Ayam makin kecik kalau nk compare dgn mamak hujung tu besar gila ayam. Kurang puas makan sbb ayam kecik gila mcm mkn isi dada burung puyuh ,seminggu yang lalu,food,big,negative,0.9316,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25SV1QwODVhbGhtT1ZKalIzVXpjM1l4U0dGdE9FRRAB,Raihana One Bistro,Lama x dtg mamak ni ... Sbb mamak hujung sblh sana tutup dtg la sini. Sini makin kurang org. Ayam makin kecik kalau nk compare dgn mamak hujung tu besar gila ayam. Kurang puas makan sbb ayam kecik gila mcm mkn isi dada burung puyuh ,seminggu yang lalu,food,smaller,negative,0.9316,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25SV1QwODVhbGhtT1ZKalIzVXpjM1l4U0dGdE9FRRAB,Raihana One Bistro,Lama x dtg mamak ni ... Sbb mamak hujung sblh sana tutup dtg la sini. Sini makin kurang org. Ayam makin kecik kalau nk compare dgn mamak hujung tu besar gila ayam. Kurang puas makan sbb ayam kecik gila mcm mkn isi dada burung puyuh ,seminggu yang lalu,overall,not satisfied,negative,0.962,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNIMXZISkt3EAE,Raihana One Bistro,"Worst service ever. I came with my friends, and we had to repeat our order four times, yet we are still waiting too long. Please provide the staff with notepads to write down orders because they easily forget them. The staff are terrible. I ordered Maggi Goreng, but they still keep asking what I ordered. They really need to improve their service.",setahun yang lalu,service,terrible,negative,0.7552,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNIMXZISkt3EAE,Raihana One Bistro,"Worst service ever. I came with my friends, and we had to repeat our order four times, yet we are still waiting too long. Please provide the staff with notepads to write down orders because they easily forget them. The staff are terrible. I ordered Maggi Goreng, but they still keep asking what I ordered. They really need to improve their service.",setahun yang lalu,service,worst,negative,0.7552,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNXdE5HMFBBEAE,Raihana One Bistro,Just brought 2 portion of rice take away. Had 4-5 rice insects and a hair. First time brought food from them as it looks clean on outside but looking at the food feels like very unhygienic kitchen,4 tahun yang lalu,price,first,negative,0.9116,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNXdE5HMFBBEAE,Raihana One Bistro,Just brought 2 portion of rice take away. Had 4-5 rice insects and a hair. First time brought food from them as it looks clean on outside but looking at the food feels like very unhygienic kitchen,4 tahun yang lalu,food,unhygienic,negative,0.9219,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xONU0yWTNhek5xVXpFNWQyWnpRbEZuVG5WS1JWRRAB,Raihana One Bistro,"Saya sekeluarga hampir tiap hari pergi ke restoran ni makan malam..lama la jg dr anak kedua sy dalam perut smpai berusia setahun..tapi syg restoran ni xjga dan hargai pelanggan seperti kami..order menu yg sama hampir tiap hari pun tetap salah jg smpai naik fedup..contoh maggi sup telur goyang, tetap pecahkan telur..esok oder lg menu sama tetap salah juga..tahlah..saya boikot kedai ni..",7 bulan yang lalu,other,second,negative,0.6002,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xONU0yWTNhek5xVXpFNWQyWnpRbEZuVG5WS1JWRRAB,Raihana One Bistro,"Saya sekeluarga hampir tiap hari pergi ke restoran ni makan malam..lama la jg dr anak kedua sy dalam perut smpai berusia setahun..tapi syg restoran ni xjga dan hargai pelanggan seperti kami..order menu yg sama hampir tiap hari pun tetap salah jg smpai naik fedup..contoh maggi sup telur goyang, tetap pecahkan telur..esok oder lg menu sama tetap salah juga..tahlah..saya boikot kedai ni..",7 bulan yang lalu,service,appreciate,negative,0.6104,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xONU0yWTNhek5xVXpFNWQyWnpRbEZuVG5WS1JWRRAB,Raihana One Bistro,"Saya sekeluarga hampir tiap hari pergi ke restoran ni makan malam..lama la jg dr anak kedua sy dalam perut smpai berusia setahun..tapi syg restoran ni xjga dan hargai pelanggan seperti kami..order menu yg sama hampir tiap hari pun tetap salah jg smpai naik fedup..contoh maggi sup telur goyang, tetap pecahkan telur..esok oder lg menu sama tetap salah juga..tahlah..saya boikot kedai ni..",7 bulan yang lalu,food,same,negative,0.5209,TRUE
