text,aspect,polarity,text_clean,aspect_clean,macro_aspect
The bread is top notch as well .,bread,positive,the bread is top notch as well .,bread,food
I have to say they have one of the fastest delivery times in the city .,delivery times,positive,i have to say they have one of the fastest delivery times in the city .,delivery times,price
Food is always fresh and hot ready to eat !,Food,positive,food is always fresh and hot ready to eat !,food,food
Food is always fresh and hot ready to eat !,Food,positive,food is always fresh and hot ready to eat !,food,food
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",place,positive,"certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",place,ambiance
"Straight-forward , no surprises , very decent Japanese food .",Japanese food,positive,"straight-forward , no surprises , very decent japanese food .",japanese food,food
"BEST spicy tuna roll , great asian salad .",asian salad,positive,"best spicy tuna roll , great asian salad .",asian salad,food
"BEST spicy tuna roll , great asian salad .",spicy tuna roll,positive,"best spicy tuna roll , great asian salad .",spicy tuna roll,food
Try the rose roll ( not on menu ) .,rose roll,positive,try the rose roll ( not on menu ) .,rose roll,food
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks,positive,"i love the drinks , esp lychee martini , and the food is also very good .",drinks,food
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini,positive,"i love the drinks , esp lychee martini , and the food is also very good .",lychee martini,food
"I love the drinks , esp lychee martini , and the food is also VERY good .",food,positive,"i love the drinks , esp lychee martini , and the food is also very good .",food,food
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu,positive,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu,food
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,positive,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,food
Our waiter was horrible ; so rude and disinterested .,waiter,negative,our waiter was horrible ; so rude and disinterested .,waiter,service
Our waiter was horrible ; so rude and disinterested .,waiter,negative,our waiter was horrible ; so rude and disinterested .,waiter,service
Our waiter was horrible ; so rude and disinterested .,waiter,negative,our waiter was horrible ; so rude and disinterested .,waiter,service
The sangria 's - watered down .,sangria,negative,the sangria 's - watered down .,sangria,food
"menu - uneventful , small .",menu,negative,"menu - uneventful , small .",menu,food
"menu - uneventful , small .",menu,negative,"menu - uneventful , small .",menu,food
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi,positive,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,sushi,food
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions,positive,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,portions,overall
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price,positive,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,price,price
Great food but the service was dreadful !,food,positive,great food but the service was dreadful !,food,food
Great food but the service was dreadful !,service,negative,great food but the service was dreadful !,service,service
The portions of the food that came out were mediocre .,portions of the food,neutral,the portions of the food that came out were mediocre .,portions of the food,food
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers,positive,"from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat .",staff memebers,service
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",parking,positive,"from the beginning , we were met by friendly staff memebers , and the convenient parking at chelsea piers made it easy for us to get to the boat .",parking,price
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Desserts,positive,desserts are almost incredible : my personal favorite is their tart of the day .,desserts,food
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Tart of the Day,positive,desserts are almost incredible : my personal favorite is their tart of the day .,tart of the day,overall
"The food was extremely tasty , creatively presented and the wine excellent .",food,positive,"the food was extremely tasty , creatively presented and the wine excellent .",food,food
"The food was extremely tasty , creatively presented and the wine excellent .",food,positive,"the food was extremely tasty , creatively presented and the wine excellent .",food,food
"The food was extremely tasty , creatively presented and the wine excellent .",wine,positive,"the food was extremely tasty , creatively presented and the wine excellent .",wine,food
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,LASAGNA,positive,the lasagna was probably the best i have tasted .,lasagna,food
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,positive,harumi sushi has the freshest and most delicious array of sushi in nyc .,array of sushi,food
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,positive,harumi sushi has the freshest and most delicious array of sushi in nyc .,array of sushi,food
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,positive,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,service
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",indian food,positive,"if you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",indian food,food
